protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,9,2,0,2446.0,0.0,1223.0,0.0,222222.22222222228,0.0,9.0,0.0,9.0,222222.22222222228,271777777.77777785
17,20807,2,2,73.23649821417517,193.17566785721655,36.618249107087586,96.58783392860828,96.11816585692597,96.11816585692597,1.4121660713917235,1.4121660713917235,6935.915577678222,192.23633171385197,12803.481371942513
17,921,4,0,730.0,0.0,182.5,0.0,4343.1053203040165,0.0,307.0,0.0,307.0,4343.1053203040165,792616.7209554831
17,1,2,0,264.0,0.0,132.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,264000000.0
17,20876,2,2,62.0,94.0,31.0,47.0,95.79980384339314,95.79980384339314,3.0,2.080702430651187,6958.956721990295,191.59960768678624,7472.384699784662
17,45,2,0,426.0,0.0,213.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,9466666.666666666
17,20546,2,2,90.0,146.0,45.0,73.0,97.34044346623774,97.34044346623774,3.3216408346483988,1.0,6848.865633385936,194.6808869324755,11486.172329016052
17,52721,200,0,88000.0,0.0,440.0,0.0,3793.554750478937,0.0,264.92964824120634,0.0,264.92964824120634,3793.554750478937,1669164.0902107318
17,43,2,0,1120.0,0.0,560.0,0.0,46511.62790697674,0.0,43.0,0.0,43.0,46511.62790697674,26046511.62790697
17,46,2,0,2926.0,0.0,1463.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,63608695.65217392
17,20977,2,2,74.0,212.0,37.0,106.0,95.34160872576777,95.34160872576777,1.0,13.604830951258204,6992.402598966164,190.68321745153557,13633.850047784794
17,34958,150,0,65424.0,0.0,436.16,0.0,4290.863321700326,0.0,234.61744966442944,0.0,234.61744966442944,4290.863321700326,1871502.9463928144
17,34331,200,0,87280.0,0.0,436.4,0.0,5825.638635635432,0.0,172.51758793969844,0.0,172.51758793969844,5825.638635635432,2542308.7005913025
17,29023,174,0,76272.0,0.0,438.3448275862069,0.0,5995.24515039796,0.0,167.76300578034682,0.0,167.76300578034682,5995.24515039796,2627984.701788237
17,258,2,0,2544.0,0.0,1272.0,0.0,7751.937984496126,0.0,258.0,0.0,258.0,7751.937984496126,9860465.116279071
17,259194,174,0,75984.0,0.0,436.6896551724138,0.0,671.3118359221278,0.0,1498.231213872832,0.0,1498.231213872832,671.3118359221278,293154.93414199405
17,45212,2,2,58.53223635645519,90.5322363564552,29.266118178227597,45.2661181782276,44.235567403057786,44.235567403057786,2.5779606072574675,1.5779606072574675,15070.835086855921,88.47113480611556,3296.821280993545
17,20621,2,2,67.29777926027549,192.7022207397245,33.648889630137745,96.35111036986225,96.98763968153075,96.98763968153075,2.8377775924655633,3.0,6873.730372347034,193.9752793630616,12608.393158599
17,20767,2,2,85.65896323269328,204.0,42.82948161634664,102.0,96.30268704246963,96.30268704246963,2.658963232693283,2.658963232693283,6922.620446062826,192.60537408493926,13947.444603928532
17,20613,2,2,88.0,120.0,44.0,60.0,97.02445042695,97.02445042695,2.6814425719908215,1.8407212859954107,6871.1237161867275,194.04890085390002,10090.5428444028
17,11,2,0,1354.0,0.0,677.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,123090909.09090908
17,48,2,0,800.0,0.0,400.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,16666666.666666664
17,20725,2,2,100.0,156.0,50.0,78.0,96.49859340968845,96.49859340968845,1.1837951384370022,1.3675902768740045,6908.5658830971815,192.9971868193769,12351.819956440124
17,214,2,0,676.0,0.0,338.0,0.0,9345.794392523365,0.0,214.0,0.0,214.0,9345.794392523365,3158878.504672897
17,20777,2,2,118.23725746426176,285.4915513763939,59.11862873213088,142.74577568819694,96.25676000562422,96.25676000562422,1.0,1.9322022101639136,6925.926523394207,192.51352001124843,19430.7682952429
17,49,2,0,416.0,0.0,208.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,8489795.918367347
17,2,2,0,1274.0,0.0,637.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,637000000.0
17,44964,2,2,67.96929214607097,99.96929214607097,33.984646073035485,49.984646073035485,44.479869617518595,44.479869617518595,2.746161518258872,1.507676963482256,14988.127616933487,88.95973923503719,3735.2870495166926
17,40859460,5,0,1433.0149982369035,82.15408403552718,242.1084545189211,20.538521008881794,0.1438661723710687,0.016014704213987183,9866747.271108586,4239500.944347841,7444851.644682236,0.15988087658505593,40.50941816390575
17,234,2,0,1908.0,0.0,954.0,0.0,8547.008547008547,0.0,234.0,0.0,234.0,8547.008547008547,8153846.153846154
17,20848,2,2,87.99576079315632,396.0042392068437,43.99788039657816,198.00211960342185,95.92790127240148,95.92790127240148,2.0010598017109196,3.0,6949.66384052877,191.855802544803,23214.552107921158
17,20641,2,2,94.0,206.0,47.0,103.0,96.89311960399107,96.89311960399107,3.0,3.0,6880.436281077105,193.78623920798216,14533.96794059866
17,20739,2,2,94.0,702.0,47.0,351.0,96.43666522011672,96.43666522011672,1.0,1.0,6913.0,192.8733304402334,38381.79275760643
17,20715,2,2,60.0,92.0,30.0,46.0,96.54856615020462,96.54856615020462,4.0,1.379358011566565,6905.018123213981,193.09713230040924,7337.691027415551
17,2,2,0,1322.0,0.0,661.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,661000000.0
17,20716,2,2,58.41271783368619,106.84805869022415,29.206358916843094,53.424029345112075,96.54156322173037,96.54156322173037,1.6848058690224148,2.684805869022415,6905.489045146918,193.08312644346074,7977.244727508966
17,46,2,0,2494.0,0.0,1247.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,54217391.30434783
17,213,2,0,2752.0,0.0,1376.0,0.0,9389.671361502347,0.0,213.0,0.0,213.0,9389.671361502347,12920187.79342723
17,20661,2,2,73.17753047307917,624.2640434543255,36.58876523653959,312.13202172716274,96.80080744804246,96.80080744804246,1.5735956545674483,3.0,6887.117326888586,193.60161489608493,33755.34842464597
17,26595,150,0,65424.0,0.0,436.16,0.0,5640.157924421884,0.0,178.48993288590614,0.0,178.48993288590614,5640.157924421884,2460011.280315849
17,47,2,0,2310.0,0.0,1155.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,49148936.17021277
17,20754,2,2,90.2411958609009,141.7588041390991,45.12059793045045,70.87940206954956,96.36431508115218,96.36431508115218,3.0,3.0,6918.190679272452,192.72863016230437,11178.260549413651
17,20770,2,2,72.59772957519307,207.40227042480691,36.298864787596536,103.70113521240346,96.28861040112655,96.28861040112655,3.0,3.0,6923.629976929642,192.57722080225312,13480.405456157716
17,46297,2,2,149.88147393168836,317.99478589731086,74.94073696584418,158.99739294865543,43.198615025218295,43.198615025218295,1.0,2.121133119656225,15432.59796096871,86.39723005043658,10105.924153805028
17,21187,2,2,64.0,96.0,32.0,48.0,94.39615812488809,94.39615812488809,37.057410584317815,2.0,7062.450111692581,188.79231624977618,7551.692649991045
17,20621,2,2,68.0,158.0,34.0,79.0,96.98721543055471,96.98721543055471,2.3639430777212214,1.727886155442443,6873.7584958998295,193.9744308611094,10959.555343652682
17,20670,2,2,82.0,594.0,41.0,297.0,96.7588417005622,96.7588417005622,1.443042432544864,1.443042432544864,6890.07617820397,193.51768340112446,32704.48849479003
17,4,2,0,82.0,0.0,41.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,20500000.0
17,46268,200,0,88000.0,0.0,440.0,0.0,4322.641998789662,0.0,232.502512562814,0.0,232.502512562814,4322.641998789662,1901962.4794674504
17,65815,2,2,62.0,94.0,31.0,47.0,30.388130617386285,30.388130617386285,3.0,2.0,21938.39193204207,60.776261234772555,2370.2741881561296
17,9,2,0,1172.0,0.0,586.0,0.0,222222.22222222228,0.0,9.0,0.0,9.0,222222.22222222228,130222222.22222222
17,1,2,0,234.0,0.0,117.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,234000000.0
17,234,2,0,1050.0,0.0,525.0,0.0,8547.008547008547,0.0,234.0,0.0,234.0,8547.008547008547,4487179.487179487
17,20753,2,2,82.0,114.0,41.0,57.0,96.36836597000799,96.36836597000799,2.314873403124424,1.6297468062488478,6917.9008439791705,192.73673194001597,9444.099865060783
17,20750,2,2,100.09352233778984,263.90647766221014,50.04676116889492,131.95323883110507,96.38434767274263,96.38434767274263,3.0,2.0,6916.754070889516,192.76869534548527,17541.95127643916
17,88,2,0,544.0,0.0,272.0,0.0,22727.272727272728,0.0,88.0,0.0,88.0,22727.272727272728,6181818.181818183
17,20675,2,2,62.0,94.0,31.0,47.0,96.73222132556914,96.73222132556914,3.0,2.731887763858725,6891.879251759057,193.4644426511383,7545.1132633943935
17,20664,2,2,62.0,94.0,31.0,47.0,96.78564573823547,96.78564573823547,3.0,1.8598104118798156,6888.074786842255,193.57129147647095,7549.280367582366
17,65183,2,2,58.30619432317265,101.3876113536547,29.153097161586324,50.69380567682735,30.6827078766662,30.6827078766662,2.5382742903965814,2.4617257096034186,21727.8351805856,61.3654157533324,2449.80925567268
17,20826,2,2,95.2384969250277,168.7615030749723,47.61924846251385,84.38075153748615,96.03229285944838,96.03229285944838,2.0380751537486144,2.0,6942.109553936043,192.06458571889678,12676.262657447189
17,3,2,0,2812.0,0.0,1406.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,937333333.3333333
17,49,2,0,690.0,0.0,345.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,14081632.653061224
17,6,2,0,780.0,0.0,390.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,130000000.0
17,20790,2,2,166.0,330.0,83.0,165.0,96.20121115619969,96.20121115619969,3.0,3.0,6930.070929886309,192.40242231239938,23857.900366737522
17,262,2,0,156.0,0.0,78.0,0.0,7633.587786259543,0.0,262.0,0.0,262.0,7633.587786259543,595419.8473282442
17,20688,2,2,81.44512615677517,248.07316512429978,40.72256307838759,124.03658256214989,96.67025999734368,96.67025999734368,2.7591456405374712,3.0,6896.3119743467705,193.34051999468733,15927.245249361771
17,27060,194,0,84928.0,0.0,437.7731958762887,0.0,7169.253510716925,0.0,140.20725388601034,0.0,140.20725388601034,7169.253510716925,3138507.0214338508
17,20632,2,2,84.0,116.0,42.0,58.0,96.93507260263046,96.93507260263046,1.727902785877665,1.272097214122335,6877.455805571755,193.8701452052609,9693.507260263046
17,228,2,0,396.0,0.0,198.0,0.0,8771.929824561403,0.0,228.0,0.0,228.0,8771.929824561403,1736842.1052631575
17,269,4,0,5888.0,0.0,1472.0,0.0,14869.888475836431,0.0,89.66666666666666,0.0,89.66666666666666,14869.888475836431,21888475.836431228
17,20584,2,2,80.67590280525444,182.6561110797092,40.33795140262722,91.3280555398546,97.1581346486372,97.1581346486372,2.666006942481826,1.6660069424818258,6861.6660069424815,194.3162692972744,12792.42048133831
17,67,2,0,1146.0,0.0,573.0,0.0,29850.74626865672,0.0,67.0,0.0,67.0,29850.74626865672,17104477.611940302
17,2,2,0,848.0,0.0,424.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,424000000.0
17,20587,2,2,113.6671518002675,248.62445422469906,56.83357590013375,124.31222711234953,97.14772772009029,97.14772772009029,2.708393975033437,1.0,6862.477195811413,194.2954554401806,17597.789311196157
17,20644,2,2,76.0,140.0,38.0,70.0,96.87667182142218,96.87667182142218,3.0,2.0,6881.60904044949,193.75334364284436,10462.680556713596
17,20604,2,2,74.0,186.0,37.0,93.0,97.06853038245,97.06853038245,3.0,3.0,6868.0,194.1370607649,12618.9089497185
17,20636,2,2,73.66090762707661,156.3390923729234,36.830453813538305,78.1695461864617,96.91457198856824,96.91457198856824,1.3898487288205652,2.0,6878.912347386973,193.82914397713648,11145.175778685349
17,140,2,0,2944.0,0.0,1472.0,0.0,14285.714285714286,0.0,140.0,0.0,140.0,14285.714285714286,21028571.42857143
17,44,2,0,72.0,0.0,36.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,1636363.6363636362
17,65792,2,2,62.0,94.0,31.0,47.0,30.398778575907176,30.398778575907176,3.0,2.0,21930.712499988644,60.79755715181434,2371.104728920759
17,20670,2,2,63.39291858725169,229.83666447171234,31.696459293625846,114.91833223585617,96.75484971872227,96.75484971872227,2.614791529482022,2.0,6890.286074353983,193.50969943744454,14185.562212451583
17,34669,2,2,184.0,237.94595057841846,92.0,118.97297528920923,57.687355767308844,57.687355767308844,2.4647329127215007,2.4647329127215007,11556.567126182934,115.37471153461769,12171.838853372694
17,20890,2,2,64.00196088128874,629.9960782374225,32.00098044064437,314.99803911871123,95.73513949724251,95.73513949724251,2.0,3.0,6963.657043823305,191.47027899448503,33219.998337120356
17,179,2,0,2848.0,0.0,1424.0,0.0,11173.1843575419,0.0,179.0,0.0,179.0,11173.1843575419,15910614.525139663
17,20868,2,2,64.0,630.0,32.0,315.0,95.8390443215039,95.8390443215039,2.686883937766472,3.0,6956.110943351235,191.67808864300778,33256.148379561855
17,3,2,0,950.0,0.0,475.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,316666666.6666667
17,44666,2,2,60.284686761447915,92.28468676144792,30.142343380723958,46.14234338072396,44.77650317989247,44.77650317989247,2.0,2.0,14888.761562253816,89.55300635978494,3415.723208594547
17,20711,2,2,66.0,194.0,33.0,97.0,96.56243212960864,96.56243212960864,2.0,4.466422243916439,6903.996320059619,193.12486425921728,12553.116176849122
17,3,2,0,2230.0,0.0,1115.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,743333333.3333334
17,20766,2,2,78.0,142.0,39.0,71.0,96.30840610772158,96.30840610772158,3.0,5.512432495373142,6922.206630664199,192.61681221544313,10593.924671849374
17,20665,2,2,50.0,212.0,25.0,106.0,96.77943921398905,96.77943921398905,2.3024888685528264,1.0,6888.524355901268,193.5588784279781,12678.106537032563
17,20893,2,2,100.0,132.0,50.0,66.0,95.72161196082047,95.72161196082047,2.507665919304851,2.0,6964.655873692532,191.44322392164094,11103.706987455173
17,46568,2,2,61.89455615783152,163.40362922811232,30.94727807891576,81.70181461405616,42.94717315649571,42.94717315649571,2.0,2.5672715380187197,15522.947278078916,85.8943463129914,4837.947428426505
17,20839,2,2,84.0,400.0,42.0,200.0,95.96968068469192,95.96968068469192,3.0,3.0,6946.638425437741,191.93936136938385,23224.66272569545
17,15,2,0,328.0,0.0,164.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,21866666.666666668
17,46602,200,0,88000.0,0.0,440.0,0.0,4291.66130209004,0.0,234.18090452261305,0.0,234.18090452261305,4291.66130209004,1888330.972919617
17,20804,2,2,62.0,94.0,31.0,47.0,96.13198020571429,96.13198020571429,1.9477439944619725,1.0522560055380275,6934.910528025844,192.26396041142857,7498.2944560457145
17,88,2,0,948.0,0.0,474.0,0.0,22727.272727272728,0.0,88.0,0.0,88.0,22727.272727272728,10772727.272727272
17,21130,2,2,77.54375172194645,152.14749793366425,38.771875860973225,76.07374896683213,94.6512460154851,94.6512460154851,2.0,2.0,7043.457907138563,189.3024920309702,10870.183889951852
17,46612,2,2,84.28939777327477,176.99677694838456,42.144698886637386,88.49838847419228,42.90685473649928,42.90685473649928,2.6430873608296737,3.0,15537.581962192156,85.81370947299855,5605.5204840003535
17,20976,2,2,94.0,316.0,47.0,158.0,95.35191740129777,95.35191740129777,2.0,2.795990557023373,6992.061518108392,190.7038348025956,19547.143067266046
17,46,2,0,2336.0,0.0,1168.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,50782608.69565217
17,281,4,0,1220.0,0.0,305.0,0.0,14234.875444839858,0.0,93.66666666666666,0.0,93.66666666666666,14234.875444839858,4341637.010676157
17,15,2,0,2502.0,0.0,1251.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,166800000.0
17,22734,8,0,11776.0,0.0,1472.0,0.0,351.89583883170576,0.0,3247.7142857142853,0.0,3247.7142857142853,351.89583883170576,517990.6747602709
17,20717,2,2,97.83075866272313,483.6769326384886,48.915379331361564,241.8384663192443,96.53544136015877,96.53544136015877,2.1884614126514657,1.1884614126514657,6905.988454870528,193.07088272031754,28067.59973384316
17,40368,200,0,88000.0,0.0,440.0,0.0,4954.419342053111,0.0,202.854271356784,0.0,202.854271356784,4954.419342053111,2179944.510503369
17,23007,200,0,88000.0,0.0,440.0,0.0,8693.006476289826,0.0,115.6130653266332,0.0,115.6130653266332,8693.006476289826,3824922.849567522
17,115,2,0,84.0,0.0,42.0,0.0,17391.304347826088,0.0,115.0,0.0,115.0,17391.304347826088,730434.7826086957
17,20778,2,2,95.38708863168154,136.61291136831846,47.69354431584077,68.30645568415923,96.25253689383021,96.25253689383021,3.0,2.3844092806932053,6926.228502087625,192.50507378766042,11165.294279684305
17,20665,2,2,86.0,204.0,43.0,102.0,96.78181151167786,96.78181151167786,1.5690861065619157,2.1381722131238314,6888.352061980931,193.56362302335572,14033.362669193288
17,20597,2,2,71.16640460865153,158.83359539134847,35.583202304325766,79.41679769567423,97.0992776946873,97.0992776946873,1.0,1.402799615945705,6865.828929364772,194.19855538937463,11166.416934889041
17,51,2,0,920.0,0.0,460.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,18039215.68627451
17,47582,2,2,85.7767471714264,117.7767471714264,42.8883735857132,58.8883735857132,42.032078482010576,42.032078482010576,2.8883735857131985,3.0,15860.985872862031,84.06415696402115,4277.949021490071
17,20736,2,2,96.03173887198922,135.96826112801077,48.01586943599461,67.98413056400538,96.44881018193418,96.44881018193418,3.0,3.0,6912.13138872377,192.89762036386838,11188.061981104363
17,60,2,0,2864.0,0.0,1432.0,0.0,33333.333333333336,0.0,60.0,0.0,60.0,33333.333333333336,47733333.33333334
17,6,2,0,920.0,0.0,460.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,153333333.33333334
17,25594,200,0,88000.0,0.0,440.0,0.0,7814.331483941549,0.0,128.61306532663318,0.0,128.61306532663318,7814.331483941549,3438305.852934282
17,62,2,0,1136.0,0.0,568.0,0.0,32258.06451612904,0.0,62.0,0.0,62.0,32258.064516129038,18322580.64516129
17,30410,174,0,76272.0,0.0,438.3448275862069,0.0,5721.8020388030245,0.0,175.78034682080914,0.0,175.78034682080914,5721.8020388030245,2508122.328181519
17,20780,2,2,74.28586753938222,121.71413246061778,37.14293376969111,60.85706623030889,96.24510048281935,96.24510048281935,2.3571556282818524,3.0,6926.762015445109,192.4902009656387,9432.019847316296
17,255,2,0,2864.0,0.0,1432.0,0.0,7843.137254901961,0.0,255.0,0.0,255.0,7843.137254901961,11231372.549019609
17,2,2,0,1970.0,0.0,985.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,985000000.0
17,6,2,0,370.0,0.0,185.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,61666666.66666666
17,20683,2,2,86.0,198.0,43.0,99.0,96.69653863129268,96.69653863129268,1.749228094776035,2.49845618955207,6894.4230992102,193.39307726258536,13730.90848564356
17,20641,2,2,81.06220795863346,113.06220795863346,40.53110397931673,56.53110397931673,96.89075697358336,96.89075697358336,1.5311039793167298,2.0622079586334596,6880.650847234719,193.78151394716673,9404.171213837584
17,45155,200,0,88000.0,0.0,440.0,0.0,4429.188351234637,0.0,226.90954773869348,0.0,226.90954773869348,4429.188351234637,1948842.87454324
17,20858,2,2,50.0,82.0,25.0,41.0,95.88285452721111,95.88285452721111,1.848816276228873,1.2829387587429577,6952.941713933602,191.76570905442225,6328.268398795934
17,91826792,14,0,4201.020102916268,0.0,300.0,0.0,0.1525030130469102,0.0,7061610.669886741,0.0,7061610.669886741,0.1525030130469102,45.750903914073064
17,20646,2,2,86.0,204.0,43.0,102.0,96.8681171115257,96.8681171115257,2.7521756498363334,2.7521756498363334,6882.209421158253,193.73623422305138,14045.876981171225
17,20605,2,2,50.0,172.0,25.0,86.0,97.05992934913748,97.05992934913748,3.0,3.0,6868.627565430026,194.11985869827495,10773.65215775426
17,52,2,0,408.0,0.0,204.0,0.0,38461.53846153846,0.0,52.0,0.0,52.0,38461.53846153846,7846153.846153848
17,1,2,0,1302.0,0.0,651.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1302000000.0
17,20690,2,2,105.06842050240117,258.2980269347987,52.534210251200584,129.14901346739936,96.66285409874865,96.66285409874865,3.0,2.366447437199854,6896.954059229929,193.3257081974973,17561.823133758615
17,27250,158,0,69232.0,0.0,438.17721518987344,0.0,5798.165137614679,0.0,173.56687898089172,0.0,173.56687898089172,5798.165137614679,2540623.853211009
17,20690,2,2,62.0,94.0,31.0,47.0,96.66207452330926,96.66207452330926,2.9501037555515386,2.0,6896.881500318589,193.32414904661854,7539.641812818121
17,280,2,0,2736.0,0.0,1368.0,0.0,7142.857142857143,0.0,280.0,0.0,280.0,7142.857142857143,9771428.571428573
17,21191,2,2,77.00858193137275,146.99141806862724,38.50429096568637,73.49570903431362,94.37539447014524,94.37539447014524,1.0,13.100531272624096,7063.988829858598,188.75078894029048,10570.044180656269
17,21756,200,0,88000.0,0.0,440.0,0.0,9192.866335723478,0.0,109.32663316582916,0.0,109.32663316582916,9192.866335723478,4044861.1877183295
17,44877,2,2,133.58708372308578,362.4129162769142,66.79354186154289,181.2064581384571,44.56614987526484,44.56614987526484,2.590742770568947,2.2953713852844735,14959.198347517704,89.13229975052968,11052.405169065682
17,25252,150,0,65424.0,0.0,436.16,0.0,5940.1235545699365,0.0,169.476510067114,0.0,169.476510067114,5940.123554569936,2590844.2895612232
17,199,2,0,1958.0,0.0,979.0,0.0,10050.251256281406,0.0,199.0,0.0,199.0,10050.251256281406,9839195.979899498
17,20962,2,2,78.13260209299389,207.17863089150714,39.066301046496946,103.58931544575357,95.4086778621077,95.4086778621077,1.3443835077494906,29.1915091667719,6987.520549741684,190.8173557242154,13610.480843574649
17,267,2,0,396.0,0.0,198.0,0.0,7490.636704119851,0.0,267.0,0.0,267.0,7490.636704119851,1483146.0674157303
17,20826,2,2,81.0835855777943,198.91641442220572,40.54179278889715,99.45820721110286,96.03184773225883,96.03184773225883,3.0,3.0,6942.167171155588,192.06369546451762,13444.458682516233
17,31231,150,0,65424.0,0.0,436.16,0.0,4802.920175466684,0.0,209.60402684563743,0.0,209.60402684563743,4802.920175466684,2094841.6637315487
17,20668,2,2,90.0,172.0,45.0,86.0,96.76595112624975,96.76595112624975,2.0,1.427140242684715,6889.475713414228,193.53190225249952,12676.339597538717
17,222,2,0,2256.0,0.0,1128.0,0.0,9009.009009009009,0.0,222.0,0.0,222.0,9009.009009009009,10162162.162162162
17,20758,2,2,70.0,102.0,35.0,51.0,96.34670138502408,96.34670138502408,3.0,2.0,6919.472802081974,192.69340277004815,8285.816319112071
17,33613,200,0,87280.0,0.0,436.4,0.0,5950.07883854461,0.0,168.90954773869342,0.0,168.90954773869342,5950.07883854461,2596614.4051408684
17,40,2,0,1246.0,0.0,623.0,0.0,49999.99999999999,0.0,40.0,0.0,40.0,49999.99999999999,31150000.0
17,21097,2,2,82.50893084312091,202.07291401635894,41.254465421560454,101.03645700817947,94.79748432967752,94.79748432967752,2.290922429739924,1.7090775702600758,7032.551830837178,189.59496865935503,13488.755771763323
17,9,2,0,1012.0,0.0,506.0,0.0,222222.22222222228,0.0,9.0,0.0,9.0,222222.22222222228,112444444.44444443
17,50,2,0,504.0,0.0,252.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,10080000.0
17,20646,2,2,86.0,142.0,43.0,71.0,96.86757055267297,96.86757055267297,15.203984999001932,2.4046836585852716,6882.249726138382,193.73514110534603,11042.903043004724
17,1231,4,0,5888.0,0.0,1472.0,0.0,3249.3907392363926,0.0,410.33333333333337,0.0,410.33333333333337,3249.3907392363926,4783103.16815597
17,46,2,0,1300.0,0.0,650.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,28260869.56521739
17,6,2,0,172.0,0.0,86.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,28666666.666666664
17,226,2,0,394.0,0.0,197.0,0.0,8849.557522123894,0.0,226.0,0.0,226.0,8849.557522123894,1743362.8318584072
17,20689,2,2,84.0,116.0,42.0,58.0,96.66972787471606,96.66972787471606,2.425425027941771,1.4254250279417708,6896.333333333334,193.3394557494321,9666.972787471605
17,55976,2,2,80.01249041197475,122.61254154810939,40.006245205987376,61.306270774054695,35.731017497134125,35.731017497134125,3.0,3.0,18658.692073625072,71.46203499426825,3618.9239032949963
17,3,2,0,2302.0,0.0,1151.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,767333333.3333334
17,20647,2,2,94.0,206.0,47.0,103.0,96.8661734972286,96.8661734972286,3.0,2.501779564463721,6882.351128977971,193.73234699445717,14529.926024584289
17,20782,2,2,72.88343925817209,192.67484111274186,36.441719629086045,96.33742055637093,96.23585571528032,96.23585571528032,1.4417196290860446,1.4417196290860446,6927.435563832778,192.47171143056062,12778.064689890842
17,20822,2,2,78.04662294445845,185.95337705554155,39.023311472229224,92.97668852777078,96.05012909387449,96.05012909387449,2.8976688527770778,2.0,6940.8201633875005,192.100258187749,12678.617040391435
17,67,2,0,72.0,0.0,36.0,0.0,29850.74626865672,0.0,67.0,0.0,67.0,29850.74626865672,1074626.8656716417
17,20799,2,2,50.0,82.0,25.0,41.0,96.15490150149938,96.15490150149938,1.3227239275416713,1.6454478550833427,6933.257586908195,192.30980300299876,6346.22349909896
17,32658,200,0,87280.0,0.0,436.4,0.0,6124.0737338477575,0.0,164.11055276381916,0.0,164.11055276381916,6124.073733847757,2672545.7774511604
17,20649,2,2,75.1536513751724,410.0242454138793,37.5768256875862,205.01212270693966,96.85453618063794,96.85453618063794,1.0,1.4110516054741375,6883.1841934245695,193.70907236127587,23495.89682930262
17,247,2,0,2544.0,0.0,1272.0,0.0,8097.165991902834,0.0,247.0,0.0,247.0,8097.165991902834,10299595.141700406
17,20648,2,2,78.0,110.0,39.0,55.0,96.85772817527753,96.85772817527753,3.0,2.35137876229965,6882.964585278792,193.71545635055512,9104.626448476087
17,20606,2,2,100.0,156.0,50.0,78.0,97.05692304911135,97.05692304911135,2.109641129221642,3.0,6868.8216747302995,194.1138460982227,12423.28615028625
17,199,4,0,1676.0,0.0,419.0,0.0,20100.502512562813,0.0,66.33333333333333,0.0,66.33333333333333,20100.502512562813,8422110.552763818
17,20867,2,2,75.23827915105146,160.76172084894856,37.61913957552573,80.38086042447428,95.84274987084162,95.84274987084162,3.0,2.2619139575525726,6955.849025501466,191.68549974168323,11309.444484759313
17,44888,2,2,68.41106110096408,100.41106110096408,34.20553055048204,50.20553055048204,44.55543410680634,44.55543410680634,2.7351768501606797,3.4703537003213594,14962.914212406848,89.11086821361268,3760.460107989638
17,20608,2,2,94.0,206.0,47.0,103.0,97.04647726521934,97.04647726521934,3.0,2.5417585810862127,6869.5681270044315,194.09295453043862,14556.971589782901
17,277781,200,0,88000.0,0.0,440.0,0.0,719.991648096882,0.0,1395.884422110554,0.0,1395.884422110554,719.991648096882,316796.3251626281
17,76,2,0,2944.0,0.0,1472.0,0.0,26315.78947368421,0.0,76.0,0.0,76.0,26315.78947368421,38736842.10526316
17,2081,8,0,11776.0,0.0,1472.0,0.0,3844.305622296973,0.0,297.2857142857143,0.0,297.2857142857143,3844.305622296973,5658817.876021144
17,30,2,0,2738.0,0.0,1369.0,0.0,66666.66666666669,0.0,30.0,0.0,30.0,66666.66666666669,91266666.66666669
